sample_id,actual_age,predicted_age,split,age,tissue
8363800056_R02C02,13.5,19.186372756958008,train,,
8363800056_R03C01,5.916666507720947,6.4136505126953125,train,,
8363800056_R04C01,4.916666507720947,5.170127868652344,train,,
8363800056_R04C02,12.166666984558104,14.034372329711914,train,,
8363800056_R05C01,8.416666984558105,11.802988052368164,train,,
8363800056_R06C01,11.083333015441896,17.81005096435547,test,,
8363800057_R01C02,6.666666507720947,13.368379592895508,train,,
8363800057_R02C01,7.25,9.67282485961914,train,,
8363800057_R02C02,13.0,12.848896026611328,train,,
8363800057_R03C01,9.916666984558104,7.9291839599609375,train,,
8363800057_R03C02,8.5,11.01054573059082,train,,
8363800057_R04C02,14.416666984558104,16.83855628967285,train,,
GSM1007141,4.0,7.441219329833984,train,,Whole Blood
GSM1007142,13.25,12.105213165283203,train,,Whole Blood
GSM1007143,11.5,16.82476806640625,valid,,Whole Blood
GSM1007144,12.916666984558104,12.568401336669922,train,,Whole Blood
GSM1007145,7.25,10.033330917358398,train,,Whole Blood
GSM1007146,7.416666507720947,11.992965698242188,valid,,Whole Blood
GSM1007147,8.083333015441895,11.439323425292969,train,,Whole Blood
GSM1007148,13.583333015441896,13.65516471862793,test,,Whole Blood
GSM1007149,6.0,13.929876327514648,train,,Whole Blood
GSM1007150,8.583333015441895,12.239776611328123,test,,Whole Blood
GSM1007151,4.166666507720947,8.428436279296875,train,,Whole Blood
GSM1007152,6.833333492279053,3.0732879638671875,train,,Whole Blood
GSM1007153,6.166666507720947,10.397489547729492,train,,Whole Blood
GSM1007154,13.25,16.85955238342285,test,,Whole Blood
GSM1007155,11.666666984558104,10.468402862548828,train,,Whole Blood
GSM1007156,15.416666984558104,25.909469604492188,train,,Whole Blood
GSM1007157,20.08333396911621,34.00709915161133,valid,,Whole Blood
GSM1007158,17.08333396911621,14.652080535888672,train,,Whole Blood
GSM1007159,14.5,9.882730484008787,test,,Whole Blood
GSM1007160,4.583333492279053,7.127998352050781,valid,,Whole Blood
GSM1007161,12.916666984558104,16.158796310424805,train,,Whole Blood
GSM1007162,5.25,9.878236770629885,valid,,Whole Blood
GSM1007163,9.5,9.57461929321289,train,,Whole Blood
GSM1007164,11.166666984558104,15.73651123046875,test,,Whole Blood
GSM1007165,9.25,9.641868591308594,test,,Whole Blood
GSM1007166,9.0,7.492557525634766,train,,Whole Blood
GSM1007167,6.916666507720947,7.168224334716797,train,,Whole Blood
GSM1007168,14.333333015441896,13.337722778320312,train,,Whole Blood
GSM1007169,13.166666984558104,12.454479217529297,train,,Whole Blood
GSM1007170,6.0,8.23028564453125,train,,Whole Blood
GSM1007171,6.916666507720947,6.556854248046875,train,,Whole Blood
GSM1007172,6.083333492279053,6.558765411376953,train,,Whole Blood
GSM1007174,4.666666507720947,6.992649078369141,test,,Whole Blood
GSM1007175,9.083333015441896,14.242963790893556,train,,Whole Blood
GSM1007176,6.833333492279053,10.22840690612793,valid,,Whole Blood
GSM1007189,5.583333492279053,8.276813507080078,test,,Whole Blood
GSM1007190,8.916666984558105,10.824466705322266,train,,Whole Blood
GSM1007191,6.583333492279053,11.936912536621094,train,,Whole Blood
GSM1007192,4.666666507720947,8.901824951171875,valid,,Whole Blood
GSM1007193,13.583333015441896,13.913671493530272,valid,,Whole Blood
GSM1007194,10.416666984558104,12.171052932739258,train,,Whole Blood
GSM1007195,7.25,13.382280349731444,train,,Whole Blood
GSM1007196,4.666666507720947,9.199153900146484,train,,Whole Blood
GSM1007197,14.0,11.61029052734375,train,,Whole Blood
GSM1007198,15.0,13.288883209228516,test,,Whole Blood
GSM1007199,12.0,14.057195663452148,train,,Whole Blood
GSM1007200,11.166666984558104,9.94484519958496,test,,Whole Blood
GSM1007201,10.916666984558104,12.201911926269531,train,,Whole Blood
GSM1007202,12.166666984558104,6.234504699707031,train,,Whole Blood
GSM1007203,8.0,9.186809539794922,test,,Whole Blood
GSM1007204,14.833333015441896,15.029911041259766,train,,Whole Blood
GSM1007205,4.25,8.661720275878906,train,,Whole Blood
GSM1007206,7.25,10.101598739624023,test,,Whole Blood
GSM1007207,15.25,14.691902160644531,test,,Whole Blood
GSM1007208,5.416666507720947,7.792755126953125,train,,Whole Blood
GSM1007209,9.166666984558104,9.330215454101562,train,,Whole Blood
GSM1007210,20.66666603088379,18.501283645629883,train,,Whole Blood
GSM1007211,8.416666984558105,10.720108032226562,train,,Whole Blood
GSM1007212,14.25,20.212968826293945,train,,Whole Blood
GSM1007261,11.5,10.616558074951172,valid,,Whole Blood
GSM1007262,12.416666984558104,15.3251953125,train,,Whole Blood
GSM1007263,7.5,7.92401123046875,train,,Whole Blood
GSM1007264,17.33333396911621,16.542396545410156,valid,,Whole Blood
GSM1007265,8.75,14.447221755981444,train,,Whole Blood
GSM1007266,8.166666984558105,9.783100128173828,train,,Whole Blood
GSM1007267,12.25,12.732461929321287,train,,Whole Blood
GSM1007268,7.666666507720947,7.080921173095703,test,,Whole Blood
GSM1007269,16.5,16.238574981689453,train,,Whole Blood
GSM1007270,7.333333492279053,13.861791610717772,test,,Whole Blood
GSM1007271,13.916666984558104,17.563175201416016,train,,Whole Blood
GSM1007272,12.583333015441896,11.185586929321287,test,,Whole Blood
GSM1007285,11.75,8.51324462890625,train,,Whole Blood
GSM1007286,13.5,22.26526260375977,train,,Whole Blood
GSM1007287,7.916666507720947,12.929868698120115,train,,Whole Blood
GSM1007288,9.5,10.91798210144043,train,,Whole Blood
GSM1007289,6.833333492279053,9.454463958740234,train,,Whole Blood
GSM1007290,6.666666507720947,9.718822479248049,train,,Whole Blood
GSM1007291,10.75,10.421915054321287,train,,Whole Blood
GSM1007292,5.916666507720947,11.377025604248049,train,,Whole Blood
GSM1007293,6.833333492279053,8.949882507324219,train,,Whole Blood
GSM1007294,8.75,7.982254028320312,train,,Whole Blood
GSM1007295,12.416666984558104,12.291509628295898,train,,Whole Blood
GSM1007296,15.0,17.7130126953125,test,,Whole Blood
GSM1007321,21.91666603088379,18.700191497802734,train,,Whole Blood
GSM1007322,8.0,11.284969329833984,train,,Whole Blood
GSM1007323,11.0,9.886343002319336,train,,Whole Blood
GSM1007324,9.916666984558104,14.25303840637207,valid,,Whole Blood
GSM1007325,17.83333396911621,19.804229736328125,valid,,Whole Blood
GSM1007326,13.583333015441896,13.096572875976562,test,,Whole Blood
GSM1007328,7.75,10.169225692749023,test,,Whole Blood
GSM1007329,5.833333492279053,6.765449523925781,valid,,Whole Blood
GSM1007330,9.916666984558104,13.074520111083984,train,,Whole Blood
GSM1007331,14.666666984558104,17.438169479370117,train,,Whole Blood
GSM1007332,9.0,11.448135375976562,train,,Whole Blood
GSM1007333,5.666666507720947,7.381217956542969,train,,Whole Blood
GSM1007334,6.583333492279053,9.747100830078123,train,,Whole Blood
GSM1007335,13.5,18.818649291992188,valid,,Whole Blood
GSM1007336,10.583333015441896,8.687129974365234,test,,Whole Blood
GSM1007337,5.916666507720947,7.38739013671875,train,,Whole Blood
GSM1007338,13.416666984558104,16.54241371154785,valid,,Whole Blood
GSM1007339,13.333333015441896,11.410274505615234,test,,Whole Blood
GSM1007340,20.83333396911621,18.74700927734375,train,,Whole Blood
GSM1007341,17.58333396911621,13.89199447631836,valid,,Whole Blood
GSM1007342,4.416666507720947,5.746265411376953,train,,Whole Blood
GSM1007343,4.583333492279053,7.851886749267578,test,,Whole Blood
GSM1007344,16.5,17.389883041381836,train,,Whole Blood
GSM1007374,17.0,15.6392822265625,train,,Whole Blood
GSM1007381,11.666666984558104,12.77728271484375,train,,Whole Blood
GSM1007382,15.333333015441896,12.790624618530272,train,,Whole Blood
GSM1007383,9.333333015441896,8.87814712524414,train,,Whole Blood
GSM1007384,8.333333015441895,11.65377426147461,test,,Whole Blood
GSM1007385,8.333333015441895,11.368518829345703,test,,Whole Blood
GSM1007386,4.166666507720947,8.04898452758789,valid,,Whole Blood
GSM1007387,6.833333492279053,9.871246337890623,valid,,Whole Blood
GSM1007388,6.75,15.59010124206543,train,,Whole Blood
GSM1007389,10.583333015441896,15.441654205322266,train,,Whole Blood
GSM1007390,9.166666984558104,10.982118606567385,valid,,Whole Blood
GSM1007391,18.91666603088379,21.22734832763672,train,,Whole Blood
GSM1007392,4.0,7.692394256591797,test,,Whole Blood
GSM1007405,4.25,5.215030670166016,train,,Whole Blood
GSM1007406,7.083333492279053,12.164005279541016,train,,Whole Blood
GSM1007407,9.916666984558104,14.818840026855469,train,,Whole Blood
GSM1007408,13.416666984558104,9.964370727539062,test,,Whole Blood
GSM1007409,11.583333015441896,10.896549224853516,train,,Whole Blood
GSM1007410,13.083333015441896,11.38902473449707,train,,Whole Blood
GSM1007411,14.083333015441896,17.316329956054688,train,,Whole Blood
GSM1007412,6.833333492279053,12.227588653564451,train,,Whole Blood
GSM1007413,8.0,9.320301055908203,train,,Whole Blood
GSM1007414,9.583333015441896,13.421340942382812,train,,Whole Blood
GSM1007415,9.083333015441896,11.932567596435549,train,,Whole Blood
GSM1007416,12.75,11.952627182006836,train,,Whole Blood
GSM1007417,15.166666984558104,12.70990753173828,valid,,Whole Blood
GSM1007418,11.166666984558104,9.943607330322266,test,,Whole Blood
GSM1007419,13.916666984558104,13.315189361572266,train,,Whole Blood
GSM1007420,7.916666507720947,14.292205810546877,train,,Whole Blood
GSM1007421,8.333333015441895,10.82413101196289,valid,,Whole Blood
GSM1007422,4.583333492279053,6.498687744140625,train,,Whole Blood
GSM1007423,10.5,13.449838638305664,train,,Whole Blood
GSM1007424,4.833333492279053,9.515769958496094,train,,Whole Blood
GSM1007425,9.0,11.040544509887695,train,,Whole Blood
GSM1007426,4.166666507720947,7.016529083251953,test,,Whole Blood
GSM1007427,6.083333492279053,6.516120910644531,train,,Whole Blood
GSM1007428,7.75,9.523963928222656,train,,Whole Blood
GSM1007429,13.75,13.439403533935549,train,,Whole Blood
GSM1007430,6.916666507720947,10.658487319946287,train,,Whole Blood
GSM1007431,11.833333015441896,19.240623474121097,test,,Whole Blood
GSM1007432,6.916666507720947,7.822509765625,train,,Whole Blood
GSM1007433,11.833333015441896,10.298965454101562,train,,Whole Blood
GSM1007434,6.333333492279053,7.590595245361328,train,,Whole Blood
GSM1007435,9.083333015441896,11.160926818847656,train,,Whole Blood
GSM1007436,13.75,21.195388793945312,train,,Whole Blood
GSM1007437,13.416666984558104,13.11967658996582,train,,Whole Blood
GSM1007438,13.75,12.755962371826172,test,,Whole Blood
GSM1007439,12.083333015441896,14.456939697265623,train,,Whole Blood
GSM1007440,5.583333492279053,7.748783111572266,train,,Whole Blood
GSM1007441,5.916666507720947,7.281639099121094,train,,Whole Blood
GSM1007442,8.916666984558105,9.68451690673828,train,,Whole Blood
GSM1007443,7.5,10.991655349731444,train,,Whole Blood
GSM1007444,6.25,10.559602737426758,test,,Whole Blood
GSM1007445,9.083333015441896,12.794641494750977,test,,Whole Blood
GSM1007446,16.91666603088379,22.0952205657959,train,,Whole Blood
GSM1007447,12.75,23.649642944335938,train,,Whole Blood
GSM1007448,7.25,9.83128547668457,train,,Whole Blood
GSM1007449,12.0,8.529483795166016,train,,Whole Blood
GSM1007450,5.833333492279053,7.515617370605469,train,,Whole Blood
GSM1007451,13.75,18.926841735839844,train,,Whole Blood
GSM1007452,10.0,60.516990661621094,train,,Whole Blood
GSM1007465,12.75,12.444896697998049,train,,Whole Blood
GSM1007466,4.666666507720947,6.895793914794922,train,,Whole Blood
GSM1007467,6.25,9.079750061035156,train,,Whole Blood
GSM1007468,12.25,8.4139404296875,train,,Whole Blood
GSM1007469,4.083333492279053,6.596000671386719,train,,Whole Blood
GSM1007470,7.916666507720947,8.80581283569336,test,,Whole Blood
GSM1007471,9.166666984558104,9.083946228027344,train,,Whole Blood
GSM1007472,8.583333015441895,9.873680114746094,test,,Whole Blood
GSM1007473,8.666666984558105,15.942808151245115,test,,Whole Blood
GSM1007474,13.416666984558104,10.497859954833984,valid,,Whole Blood
GSM1007475,5.833333492279053,10.37993049621582,train,,Whole Blood
GSM1007476,10.25,12.190143585205078,train,,Whole Blood
GSM1007477,13.5,9.894645690917969,train,,Whole Blood
GSM1007478,6.5,7.795127868652344,train,,Whole Blood
GSM1007479,5.916666507720947,10.011131286621094,train,,Whole Blood
GSM1007480,12.583333015441896,10.804609298706056,train,,Whole Blood
GSM1007481,17.66666603088379,28.80465316772461,train,,Whole Blood
GSM1007482,5.666666507720947,7.500602722167969,train,,Whole Blood
GSM1007483,8.083333015441895,13.513711929321287,train,,Whole Blood
GSM1007484,13.833333015441896,11.506237030029297,train,,Whole Blood
GSM1007485,18.33333396911621,18.07176971435547,train,,Whole Blood
GSM1007486,8.75,9.815120697021484,train,,Whole Blood
GSM1007487,3.5833332538604736,5.557010650634766,test,,Whole Blood
GSM1007488,12.916666984558104,21.15376663208008,test,,Whole Blood
GSM1007508,12.75,11.745121002197266,valid,,Whole Blood
GSM1007513,5.916666507720947,6.386821746826172,train,,Whole Blood
GSM1007514,16.91666603088379,13.650501251220703,train,,Whole Blood
GSM1007515,5.0,9.751583099365234,train,,Whole Blood
GSM1007516,5.916666507720947,6.349925994873047,train,,Whole Blood
GSM1007517,4.583333492279053,8.77218246459961,train,,Whole Blood
GSM1007518,4.25,5.86126708984375,train,,Whole Blood
GSM1007519,11.833333015441896,12.692136764526367,test,,Whole Blood
GSM1007520,12.166666984558104,12.949848175048828,train,,Whole Blood
GSM1007521,14.333333015441896,11.696767807006836,train,,Whole Blood
GSM1007522,5.083333492279053,7.183723449707031,test,,Whole Blood
GSM1007523,13.083333015441896,13.422723770141602,train,,Whole Blood
GSM1007524,8.0,7.510890960693359,train,,Whole Blood
GSM1007585,30.0,49.72402572631836,valid,,Whole Blood
GSM1007586,25.0,36.75927734375,train,,Whole Blood
GSM1007587,25.0,25.851055145263672,train,,Whole Blood
GSM1007588,19.0,20.75811195373535,train,,Whole Blood
GSM1007589,19.0,22.49212074279785,test,,Whole Blood
GSM1007590,19.0,24.62682723999023,valid,,Whole Blood
GSM1007591,40.0,33.43810272216797,valid,,Whole Blood
GSM1007592,19.0,34.48651885986328,train,,Whole Blood
GSM1007593,19.0,26.656925201416016,valid,,Whole Blood
GSM1007594,30.0,22.63096618652344,train,,Whole Blood
GSM1007595,19.0,25.099428176879883,test,,Whole Blood
GSM1007596,19.0,30.46926498413086,train,,Whole Blood
GSM1007609,30.0,27.790573120117188,train,,Whole Blood
GSM1007611,25.0,27.430553436279297,train,,Whole Blood
GSM1007613,30.0,23.73882484436035,train,,Whole Blood
GSM1007615,25.0,29.66175842285156,train,,Whole Blood
GSM1007621,25.0,24.150466918945312,test,,Whole Blood
GSM1007622,19.0,20.207231521606445,train,,Whole Blood
GSM1007623,19.0,30.262672424316406,train,,Whole Blood
GSM1007624,19.0,24.43830108642578,train,,Whole Blood
GSM1007625,25.0,26.01662826538086,train,,Whole Blood
GSM1007626,19.0,22.85908317565918,train,,Whole Blood
GSM1007627,19.0,28.3802547454834,valid,,Whole Blood
GSM1007628,25.0,24.45163345336914,train,,Whole Blood
GSM1007629,19.0,32.29049301147461,train,,Whole Blood
GSM1007630,35.0,29.913734436035156,test,,Whole Blood
GSM1007631,19.0,22.777414321899418,test,,Whole Blood
GSM1007632,25.0,25.54085350036621,valid,,Whole Blood
GSM1007633,25.0,18.45780372619629,train,,Whole Blood
GSM1007634,19.0,25.048673629760746,train,,Whole Blood
GSM1007635,19.0,20.93703269958496,train,,Whole Blood
GSM1007636,30.0,37.74833679199219,train,,Whole Blood
GSM1007637,35.0,31.738235473632812,test,,Whole Blood
GSM1007638,25.0,30.335796356201172,train,,Whole Blood
GSM1007639,19.0,27.842056274414062,train,,Whole Blood
GSM1007640,25.0,35.69824981689453,valid,,Whole Blood
GSM1007641,40.0,32.477821350097656,train,,Whole Blood
GSM1007642,25.0,28.551881790161133,test,,Whole Blood
GSM1007643,30.0,25.75714683532715,test,,Whole Blood
GSM1007644,35.0,31.869338989257812,train,,Whole Blood
GSM1007648,35.0,34.69690704345703,train,,Whole Blood
GSM1007650,25.0,32.418243408203125,train,,Whole Blood
GSM1007652,50.0,42.49958419799805,train,,Whole Blood
GSM1007654,25.0,22.63799476623535,train,,Whole Blood
GSM1007656,35.0,36.342769622802734,train,,Whole Blood
GSM1007657,19.0,22.63814926147461,train,,Whole Blood
GSM1007658,30.0,32.69453430175781,train,,Whole Blood
GSM1007659,25.0,29.082576751708984,train,,Whole Blood
GSM1007660,35.0,36.743858337402344,train,,Whole Blood
GSM1007661,40.0,37.01058578491211,train,,Whole Blood
GSM1007662,30.0,38.67610931396485,train,,Whole Blood
GSM1007663,25.0,31.32165908813477,valid,,Whole Blood
GSM1007664,19.0,22.007896423339844,train,,Whole Blood
GSM1007665,19.0,24.02286720275879,train,,Whole Blood
GSM1007666,25.0,32.31831359863281,train,,Whole Blood
GSM1007667,25.0,30.673927307128903,test,,Whole Blood
GSM1007668,50.0,53.53999328613281,test,,Whole Blood
GSM1007681,25.0,31.69763946533203,test,,Whole Blood
GSM1007682,19.0,24.648452758789062,train,,Whole Blood
GSM1007683,19.0,20.16994285583496,train,,Whole Blood
GSM1007684,30.0,27.430274963378903,valid,,Whole Blood
GSM1007685,25.0,29.751731872558594,train,,Whole Blood
GSM1007686,30.0,28.422119140625,test,,Whole Blood
GSM1007687,19.0,25.163515090942383,valid,,Whole Blood
GSM1007688,30.0,31.312156677246097,test,,Whole Blood
GSM1007689,30.0,43.57805252075195,valid,,Whole Blood
GSM1007690,45.0,48.10459518432617,train,,Whole Blood
GSM1007691,19.0,34.368648529052734,train,,Whole Blood
GSM1007692,19.0,29.89484405517578,valid,,Whole Blood
GSM1007693,25.0,22.07449531555176,train,,Whole Blood
GSM1007694,19.0,26.734487533569336,train,,Whole Blood
GSM1007695,30.0,31.76681137084961,test,,Whole Blood
GSM1007696,35.0,36.30529022216797,test,,Whole Blood
GSM1007697,25.0,28.75980567932129,train,,Whole Blood
GSM1007698,35.0,28.727081298828125,train,,Whole Blood
GSM1007699,19.0,27.667282104492188,train,,Whole Blood
GSM1007700,30.0,30.75442123413086,train,,Whole Blood
GSM1007701,30.0,27.66625213623047,test,,Whole Blood
GSM1007702,30.0,28.757308959960938,train,,Whole Blood
GSM1007703,19.0,21.10667610168457,test,,Whole Blood
GSM1007704,30.0,37.820335388183594,valid,,Whole Blood
GSM1007741,30.0,36.99955749511719,train,,Whole Blood
GSM1007742,19.0,21.046527862548828,valid,,Whole Blood
GSM1007743,19.0,28.125965118408203,train,,Whole Blood
GSM1007744,19.0,21.66299819946289,train,,Whole Blood
GSM1007745,25.0,28.577205657958984,test,,Whole Blood
GSM1007746,25.0,23.663244247436523,train,,Whole Blood
GSM1007747,25.0,27.59307289123535,train,,Whole Blood
GSM1007748,30.0,38.97400665283203,train,,Whole Blood
GSM1007749,25.0,36.61786651611328,train,,Whole Blood
GSM1007750,19.0,23.23240089416504,train,,Whole Blood
GSM1007751,54.75068664550781,57.17987823486328,test,,Whole Blood
GSM1007752,61.852054595947266,61.84993743896485,test,,Whole Blood
GSM1007753,53.48493194580078,67.37592315673828,valid,,Whole Blood
GSM1007754,43.813697814941406,54.45306396484375,train,,Whole Blood
GSM1007755,39.23561477661133,46.40557861328125,valid,,Whole Blood
GSM1007756,56.25205612182617,62.90866470336914,test,,Whole Blood
GSM1007757,33.90958786010742,55.97181701660156,test,,Whole Blood
GSM1007758,69.14246368408203,64.21786499023438,train,,Whole Blood
GSM1007759,50.350685119628906,53.895751953125,test,,Whole Blood
GSM1007760,0.0,-0.2269287109375,train,,Whole Blood
GSM1007761,0.0,-0.0192489624023437,train,,Whole Blood
GSM1007762,0.0,0.0165596008300781,test,,Whole Blood
GSM1007763,97.0,89.88796997070312,valid,,Whole Blood
GSM1007764,91.0,91.03919219970705,valid,,Whole Blood
GSM1007765,90.0,96.10333251953124,train,,Whole Blood
GSM1007766,97.0,94.2884521484375,valid,,Whole Blood
GSM1007767,90.0,88.68260192871094,test,,Whole Blood
GSM1007768,0.0,0.4411544799804687,train,,Whole Blood
GSM1007769,89.0,87.49237060546875,valid,,Whole Blood
GSM1007770,0.0,0.822265625,valid,,Whole Blood
GSM1007771,0.0,0.987262725830078,train,,Whole Blood
GSM1007772,0.0,0.8073959350585938,train,,Whole Blood
GSM1007773,0.0,0.84002685546875,valid,,Whole Blood
GSM1007774,0.0,0.2057342529296875,train,,Whole Blood
GSM1007775,0.0,0.6153564453125,train,,Whole Blood
GSM1007776,0.0,0.5427665710449219,train,,Whole Blood
GSM1007777,0.0,0.601226806640625,train,,Whole Blood
GSM1007778,0.0,0.5769882202148438,train,,Whole Blood
GSM1007779,0.0,-0.5484657287597656,train,,Whole Blood
GSM1007780,0.0,0.4384117126464844,train,,Whole Blood
GSM1007781,0.0,-0.3560714721679687,train,,Whole Blood
GSM1007782,0.0,-0.6392173767089844,train,,Whole Blood
GSM1007783,97.0,94.85513305664062,train,,Whole Blood
GSM1007784,54.0,70.02574920654297,train,,Whole Blood
GSM1007785,68.0,71.51789855957031,test,,Whole Blood
GSM1007786,50.0,53.24232482910156,train,,Whole Blood
GSM1007787,57.0,62.53572845458984,valid,,Whole Blood
GSM1007788,47.0,62.21947479248047,valid,,Whole Blood
GSM1007789,66.0,68.71682739257812,train,,Whole Blood
GSM1007790,46.0,46.761451721191406,test,,Whole Blood
GSM1007791,46.0,52.138404846191406,train,,Whole Blood
GSM1007792,55.0,61.79278564453125,train,,Whole Blood
GSM1007793,10.0,13.023393630981444,train,,Whole Blood
GSM1007794,8.0,12.952892303466797,train,,Whole Blood
GSM1007795,13.0,16.811912536621094,train,,Whole Blood
GSM1007796,16.5,24.24317169189453,test,,Whole Blood
GSM1007797,15.0,22.672019958496097,valid,,Whole Blood
GSM1007798,17.0,22.627153396606445,train,,Whole Blood
GSM1007799,8.0,10.308355331420898,train,,Whole Blood
GSM1007800,60.0,49.498172760009766,valid,,Whole Blood
GSM1007801,14.0,21.485084533691406,train,,Whole Blood
GSM1007802,76.0,44.672271728515625,test,,Whole Blood
GSM1007803,49.0,40.03157043457031,valid,,Whole Blood
GSM1007804,43.0,35.55682373046875,valid,,Whole Blood
GSM1007805,17.0,19.10991096496582,train,,Whole Blood
GSM1007806,17.5,23.178207397460938,train,,Whole Blood
GSM1007807,15.0,13.17827606201172,train,,Whole Blood
GSM1007808,16.5,21.440383911132812,train,,Whole Blood
GSM1007809,13.0,13.471519470214844,test,,Whole Blood
GSM1007810,51.0,64.98358917236328,test,,Whole Blood
GSM1007811,54.0,45.31291198730469,valid,,Whole Blood
GSM1007812,57.0,61.68526840209961,train,,Whole Blood
GSM1007813,52.0,51.84831619262695,train,,Whole Blood
GSM1007814,65.0,63.15094757080078,train,,Whole Blood
GSM1007815,50.0,61.380340576171875,train,,Whole Blood
GSM1007816,55.0,60.081092834472656,train,,Whole Blood
GSM1007817,51.0,39.766239166259766,train,,Whole Blood
GSM1007818,60.0,63.32347869873047,train,,Whole Blood
GSM1007819,64.0,56.065547943115234,test,,Whole Blood
GSM1007820,70.0,61.194122314453125,train,,Whole Blood
GSM1007821,50.0,46.463253021240234,valid,,Whole Blood
GSM1007822,55.0,50.66661834716797,train,,Whole Blood
GSM1007823,50.0,59.834022521972656,train,,Whole Blood
GSM1007824,64.0,67.0972671508789,test,,Whole Blood
GSM1007825,52.0,51.22291564941406,train,,Whole Blood
GSM1007826,51.0,47.43247985839844,test,,Whole Blood
GSM1007827,80.0,62.14801025390625,train,,Whole Blood
GSM1007828,74.0,68.14753723144531,train,,Whole Blood
GSM1007829,78.0,72.38493347167969,train,,Whole Blood
GSM1007830,69.0,60.53369140625,valid,,Whole Blood
GSM1007831,71.0,68.48889923095703,train,,Whole Blood
GSM1007832,52.0,69.57501983642578,train,,Whole Blood
GSM1007833,53.0,48.18915557861328,test,,Whole Blood
GSM1007834,74.0,71.623291015625,train,,Whole Blood
GSM1007835,65.0,62.69956588745117,train,,Whole Blood
GSM1007836,73.0,63.9547119140625,train,,Whole Blood
GSM1007837,47.0,49.65975189208984,train,,Whole Blood
GSM1007838,63.0,65.01026916503906,train,,Whole Blood
GSM1007839,64.0,65.24458312988281,test,,Whole Blood
GSM1007840,81.0,72.88246154785156,train,,Whole Blood
GSM1007841,73.0,74.07014465332031,train,,Whole Blood
GSM1007842,73.0,73.20892333984375,train,,Whole Blood
GSM1007843,71.0,70.76342010498047,train,,Whole Blood
GSM1007844,71.0,74.87157440185547,test,,Whole Blood
GSM1007845,66.0,69.77448272705078,valid,,Whole Blood
GSM1007846,64.0,71.40335083007812,train,,Whole Blood
GSM1007847,72.0,62.61223602294922,valid,,Whole Blood
GSM1007848,55.0,58.44921112060547,train,,Whole Blood
GSM1009666,77.0,75.54622650146484,train,,Whole Blood
